1,71576 0,001674503 1,127677 0,00103485398148015
1,624621E-05 0,83605 0,02 1,11469089825374E-10
1,301756E-05 0,83605 0,02 8,9316603764114E-11
1,301242E-05 0,83605 0,02 8,92812901329662E-11
1,624614E-05 0,83605 0,02 1,11468665487696E-10
1,301749E-05 0,83605 0,02 8,93160795822769E-11
1,301235E-05 0,83605 0,02 8,92808221134687E-11
1,301231E-05 0,83605 0,02 8,92805537822902E-11
1,624604E-05 0,83605 0,02 1,1146792913702E-10
1,30174E-05 0,83605 0,02 8,93154680368002E-11
1,301222E-05 0,83605 0,02 8,92799734381134E-11
1,624596E-05 0,83605 0,02 1,11467417435703E-10
1,301733E-05 0,83605 0,02 8,93150062575627E-11
1,301217E-05 0,83605 0,02 8,92795678212156E-11
1,301214E-05 0,83605 0,02 8,92794118147164E-11
1,624588E-05 0,83605 0,02 1,11466843331786E-10
1,30172E-05 0,83605 0,02 8,93141451016874E-11
1,30121E-05 0,83605 0,02 8,9279112282238E-11
1,624577E-05 0,83605 0,02 1,1146611946163E-10
1,301714E-05 0,83605 0,02 8,931367708219E-11
1,301201E-05 0,83605 0,02 8,92784695354615E-11
1,62457E-05 0,83605 0,02 1,11465645201873E-10
1,301705E-05 0,83605 0,02 8,93130904977532E-11
1,301192E-05 0,83605 0,02 8,92778891912847E-11
1,301189E-05 0,83605 0,02 8,92776645419259E-11
1,624562E-05 0,83605 0,02 1,11465058617436E-10
1,301698E-05 0,83605 0,02 8,93125912769559E-11
1,301181E-05 0,83605 0,02 8,9277096678269E-11
1,624553E-05 0,83605 0,02 1,11464484513519E-10
1,301689E-05 0,83605 0,02 8,9312017173039E-11
1,301173E-05 0,83605 0,02 8,92765787366918E-11
1,301172E-05 0,83605 0,02 8,92765288146121E-11
1,624544E-05 0,83605 0,02 1,11463860487522E-10
1,301678E-05 0,83605 0,02 8,93112121795034E-11
1,301166E-05 0,83605 0,02 8,92761231977143E-11
1,624535E-05 0,83605 0,02 1,11463236461526E-10
1,301671E-05 0,83605 0,02 8,93107441600059E-11
1,30116E-05 0,83605 0,02 8,92757175808165E-11
1,624526E-05 0,83605 0,02 1,11462624916049E-10
1,301664E-05 0,83605 0,02 8,93102948612884E-11
1,30115E-05 0,83605 0,02 8,92749749898806E-11
1,301145E-05 0,83605 0,02 8,92746941781821E-11
1,624518E-05 0,83605 0,02 1,11462063292652E-10
1,301656E-05 0,83605 0,02 8,93097394781514E-11
1,301139E-05 0,83605 0,02 8,92742323989446E-11
1,624511E-05 0,83605 0,02 1,11461601513415E-10
1,301648E-05 0,83605 0,02 8,93091778547544E-11
1,301131E-05 0,83605 0,02 8,92736770158076E-11
1,301131E-05 0,83605 0,02 8,92736832560676E-11
1,624501E-05 0,83605 0,02 1,11460902604298E-10
1,301637E-05 0,83605 0,02 8,93084227832986E-11
1,301123E-05 0,83605 0,02 8,92731653144904E-11
1,624494E-05 0,83605 0,02 1,11460378422461E-10
1,301629E-05 0,83605 0,02 8,93078986014614E-11
1,301116E-05 0,83605 0,02 8,9272697294993E-11
1,301112E-05 0,83605 0,02 8,92724289638144E-11
1,624482E-05 0,83605 0,02 1,11459604630225E-10
1,301621E-05 0,83605 0,02 8,93072870559847E-11
1,301103E-05 0,83605 0,02 8,92717924572979E-11
1,624475E-05 0,83605 0,02 1,11459130370468E-10
1,301613E-05 0,83605 0,02 8,93067628741476E-11
1,301096E-05 0,83605 0,02 8,92712682754607E-11
1,301094E-05 0,83605 0,02 8,92711621910413E-11
1,624466E-05 0,83605 0,02 1,11458506344471E-10
1,301602E-05 0,83605 0,02 8,93060140429517E-11
1,301088E-05 0,83605 0,02 8,92707503338835E-11
1,624459E-05 0,83605 0,02 1,11457982162634E-10
1,301594E-05 0,83605 0,02 8,93054961013745E-11
1,301081E-05 0,83605 0,02 8,92702885546461E-11
1,624451E-05 0,83605 0,02 1,11457445500277E-10
1,301586E-05 0,83605 0,02 8,93049032766777E-11
1,301074E-05 0,83605 0,02 8,92697581325489E-11
1,301069E-05 0,83605 0,02 8,92694211585108E-11
1,62444E-05 0,83605 0,02 1,11456734110641E-10
1,301579E-05 0,83605 0,02 8,93044102961404E-11
1,30106E-05 0,83605 0,02 8,92687971325142E-11
1,624432E-05 0,83605 0,02 1,11456172487244E-10
1,301572E-05 0,83605 0,02 8,93039547571629E-11
1,301052E-05 0,83605 0,02 8,92682916714569E-11
1,301052E-05 0,83605 0,02 8,92682979117169E-11
1,624423E-05 0,83605 0,02 1,11455511019688E-10
1,301559E-05 0,83605 0,02 8,93030374389479E-11
1,301046E-05 0,83605 0,02 8,92678361324794E-11
1,624415E-05 0,83605 0,02 1,1145501179889E-10
1,301552E-05 0,83605 0,02 8,93025694194504E-11
1,301038E-05 0,83605 0,02 8,92673119506423E-11
1,624407E-05 0,83605 0,02 1,11454437694974E-10
1,301544E-05 0,83605 0,02 8,93020577181332E-11
1,30103E-05 0,83605 0,02 8,92667940090651E-11
1,301025E-05 0,83605 0,02 8,92664570350269E-11
1,624397E-05 0,83605 0,02 1,11453776227417E-10
1,301535E-05 0,83605 0,02 8,93014524129165E-11
1,301019E-05 0,83605 0,02 8,92660014960494E-11
1,624391E-05 0,83605 0,02 1,114533269287E-10
1,301524E-05 0,83605 0,02 8,93006973414606E-11
1,301014E-05 0,83605 0,02 8,92656707622712E-11
1,30101E-05 0,83605 0,02 8,92653961908327E-11
1,624381E-05 0,83605 0,02 1,11452628019583E-10
1,301515E-05 0,83605 0,02 8,9300073315464E-11
1,301003E-05 0,83605 0,02 8,92649219310753E-11
1,624373E-05 0,83605 0,02 1,11452103837746E-10
1,301509E-05 0,83605 0,02 8,92996052959665E-11
1,300995E-05 0,83605 0,02 8,92643478271584E-11
1,300993E-05 0,83605 0,02 8,92641980609192E-11
1,624362E-05 0,83605 0,02 1,1145133004551E-10
1,3015E-05 0,83605 0,02 8,92989937504899E-11
1,300984E-05 0,83605 0,02 8,92636114764824E-11
1,624356E-05 0,83605 0,02 1,11450905707833E-10
1,301492E-05 0,83605 0,02 8,92984695686527E-11
1,300976E-05 0,83605 0,02 8,92630872946452E-11
1,300976E-05 0,83605 0,02 8,92630498530854E-11
1,624346E-05 0,83605 0,02 1,11450244240276E-10
1,30148E-05 0,83605 0,02 8,92976146530374E-11
1,300968E-05 0,83605 0,02 8,92625319115083E-11
1,624339E-05 0,83605 0,02 1,11449745019479E-10
1,301473E-05 0,83605 0,02 8,92971466335399E-11
1,300961E-05 0,83605 0,02 8,92620576517508E-11
1,624329E-05 0,83605 0,02 1,11449083551923E-10
1,301466E-05 0,83605 0,02 8,92966786140425E-11
1,300954E-05 0,83605 0,02 8,92615334699137E-11
1,300947E-05 0,83605 0,02 8,92610779309362E-11
1,624321E-05 0,83605 0,02 1,11448559370086E-10
1,301459E-05 0,83605 0,02 8,92961731529852E-11
1,30094E-05 0,83605 0,02 8,92606223919586E-11
1,624314E-05 0,83605 0,02 1,11448022707728E-10
1,301449E-05 0,83605 0,02 8,92955428867286E-11
1,300934E-05 0,83605 0,02 8,92602167750609E-11
1,300931E-05 0,83605 0,02 8,92599484438823E-11
1,624304E-05 0,83605 0,02 1,11447398681732E-10
1,301437E-05 0,83605 0,02 8,92946817308533E-11
1,300926E-05 0,83605 0,02 8,9259648911404E-11
1,624295E-05 0,83605 0,02 1,11446774655735E-10
1,301431E-05 0,83605 0,02 8,92942761139555E-11
1,300916E-05 0,83605 0,02 8,92589624828077E-11
1,624288E-05 0,83605 0,02 1,11446300395978E-10
1,301423E-05 0,83605 0,02 8,92937082502986E-11
1,300912E-05 0,83605 0,02 8,92586691905893E-11
1,300904E-05 0,83605 0,02 8,92581075671923E-11
1,62428E-05 0,83605 0,02 1,11445688850501E-10
1,301415E-05 0,83605 0,02 8,92932090295013E-11
1,300897E-05 0,83605 0,02 8,92576520282148E-11
1,624272E-05 0,83605 0,02 1,11445177149184E-10
1,301404E-05 0,83605 0,02 8,92924477177855E-11
1,300895E-05 0,83605 0,02 8,92574773009358E-11
1,30089E-05 0,83605 0,02 8,92571465671576E-11
1,62426E-05 0,83605 0,02 1,11444328473829E-10
1,301397E-05 0,83605 0,02 8,92919172956884E-11
1,300882E-05 0,83605 0,02 8,92566099048005E-11
1,624253E-05 0,83605 0,02 1,11443879175111E-10
1,301386E-05 0,83605 0,02 8,92912183865722E-11
1,300875E-05 0,83605 0,02 8,92561231645231E-11
1,300874E-05 0,83605 0,02 8,92560857229633E-11
1,62424E-05 0,83605 0,02 1,11442968097156E-10
1,30138E-05 0,83605 0,02 8,92908127696744E-11
1,300862E-05 0,83605 0,02 8,92552620086478E-11
1,624235E-05 0,83605 0,02 1,11442618642598E-10
1,301374E-05 0,83605 0,02 8,92903509904369E-11
1,300854E-05 0,83605 0,02 8,92546879047309E-11
1,300855E-05 0,83605 0,02 8,92547565475906E-11
1,624224E-05 0,83605 0,02 1,11441907252962E-10
1,30136E-05 0,83605 0,02 8,92894399124818E-11
1,300848E-05 0,83605 0,02 8,92542947683531E-11
1,624217E-05 0,83605 0,02 1,11441420512684E-10
1,301353E-05 0,83605 0,02 8,92889032501248E-11
1,300841E-05 0,83605 0,02 8,92538142683357E-11
1,624209E-05 0,83605 0,02 1,11440833928248E-10
1,301344E-05 0,83605 0,02 8,9288310425428E-11
1,300833E-05 0,83605 0,02 8,92532214436389E-11
1,300828E-05 0,83605 0,02 8,92528782293408E-11
1,6242E-05 0,83605 0,02 1,11440209902251E-10
1,301337E-05 0,83605 0,02 8,92878611267104E-11
1,300819E-05 0,83605 0,02 8,92523103656839E-11
1,624193E-05 0,83605 0,02 1,11439723161974E-10
1,30133E-05 0,83605 0,02 8,92873431851333E-11
1,300811E-05 0,83605 0,02 8,9251736261767E-11
1,300812E-05 0,83605 0,02 8,92518049046266E-11
1,624183E-05 0,83605 0,02 1,11439049213897E-10
1,301318E-05 0,83605 0,02 8,92865444318576E-11
1,300804E-05 0,83605 0,02 8,92512932033094E-11
1,624176E-05 0,83605 0,02 1,1143856247362E-10
1,301307E-05 0,83605 0,02 8,92857893604017E-11
1,300797E-05 0,83605 0,02 8,9250812703292E-11
1,624167E-05 0,83605 0,02 1,11438000850223E-10
1,301302E-05 0,83605 0,02 8,92854336655836E-11
1,30079E-05 0,83605 0,02 8,92502885214549E-11
1,300783E-05 0,83605 0,02 8,92498329824774E-11
1,624157E-05 0,83605 0,02 1,11437314421627E-10
1,301294E-05 0,83605 0,02 8,92848720421867E-11
1,300779E-05 0,83605 0,02 8,92495459305189E-11
1,624149E-05 0,83605 0,02 1,1143670287615E-10
1,301284E-05 0,83605 0,02 8,92842230551502E-11
1,300771E-05 0,83605 0,02 8,92490279889417E-11
1,300769E-05 0,83605 0,02 8,92488657421826E-11
1,624139E-05 0,83605 0,02 1,11436041408594E-10
1,301274E-05 0,83605 0,02 8,9283530386294E-11
1,300761E-05 0,83605 0,02 8,92483290798255E-11
1,624132E-05 0,83605 0,02 1,11435542187796E-10
1,301268E-05 0,83605 0,02 8,92830998083563E-11
1,300753E-05 0,83605 0,02 8,92477799369485E-11
1,30075E-05 0,83605 0,02 8,92475740083697E-11
1,624119E-05 0,83605 0,02 1,11434656070881E-10
1,301259E-05 0,83605 0,02 8,92824695420998E-11
1,300741E-05 0,83605 0,02 8,92469187810732E-11
1,624113E-05 0,83605 0,02 1,11434294135803E-10
1,301251E-05 0,83605 0,02 8,92819016784429E-11
1,300735E-05 0,83605 0,02 8,92465194044354E-11
1,300733E-05 0,83605 0,02 8,92463633979362E-11
1,624104E-05 0,83605 0,02 1,11433620187727E-10
1,301239E-05 0,83605 0,02 8,92810904446473E-11
1,300726E-05 0,83605 0,02 8,92458891381788E-11
1,624096E-05 0,83605 0,02 1,1143312096693E-10
1,30123E-05 0,83605 0,02 8,92804976199505E-11
1,300719E-05 0,83605 0,02 8,92454023979015E-11
1,624088E-05 0,83605 0,02 1,11432534382493E-10
1,301223E-05 0,83605 0,02 8,92800171199331E-11
1,30071E-05 0,83605 0,02 8,92448158134647E-11
1,300705E-05 0,83605 0,02 8,92444788394265E-11
1,624077E-05 0,83605 0,02 1,11431822992857E-10
1,301215E-05 0,83605 0,02 8,92794617367961E-11
1,300699E-05 0,83605 0,02 8,92440794627887E-11
1,62407E-05 0,83605 0,02 1,11431298811019E-10
1,301208E-05 0,83605 0,02 8,92790124380786E-11
1,300691E-05 0,83605 0,02 8,92435115991318E-11
1,300689E-05 0,83605 0,02 8,92433555926326E-11
1,62406E-05 0,83605 0,02 1,11430624862943E-10
1,301196E-05 0,83605 0,02 8,92781388016833E-11
1,300684E-05 0,83605 0,02 8,92429998978145E-11
1,624052E-05 0,83605 0,02 1,11430075720066E-10
1,301186E-05 0,83605 0,02 8,92774960549068E-11
1,300676E-05 0,83605 0,02 8,92424569951975E-11
1,624045E-05 0,83605 0,02 1,11429588979789E-10
1,301179E-05 0,83605 0,02 8,92770217951494E-11
1,300666E-05 0,83605 0,02 8,9241814248421E-11
1,300662E-05 0,83605 0,02 8,92415334367225E-11
1,624034E-05 0,83605 0,02 1,11428827668073E-10
1,301172E-05 0,83605 0,02 8,92765163340922E-11
1,300656E-05 0,83605 0,02 8,9241077897745E-11
1,624029E-05 0,83605 0,02 1,11428490694035E-10
1,301163E-05 0,83605 0,02 8,92759235093954E-11
1,300649E-05 0,83605 0,02 8,92406161185075E-11
1,300646E-05 0,83605 0,02 8,92404538717484E-11
1,624017E-05 0,83605 0,02 1,11427691940759E-10
1,301152E-05 0,83605 0,02 8,92751122755998E-11
1,300639E-05 0,83605 0,02 8,9239967131471E-11
1,624009E-05 0,83605 0,02 1,11427142797882E-10
1,301144E-05 0,83605 0,02 8,92745818535027E-11
1,300632E-05 0,83605 0,02 8,9239430469114E-11
1,300628E-05 0,83605 0,02 8,92391683781954E-11
1,623997E-05 0,83605 0,02 1,11426319083567E-10
1,301136E-05 0,83605 0,02 8,92740701521855E-11
1,300619E-05 0,83605 0,02 8,92385755534986E-11
1,623992E-05 0,83605 0,02 1,11425994590048E-10
1,301128E-05 0,83605 0,02 8,92734960482686E-11
1,300611E-05 0,83605 0,02 8,92380513716615E-11
1,300612E-05 0,83605 0,02 8,92380700924414E-11
1,623983E-05 0,83605 0,02 1,11425320641972E-10
1,301115E-05 0,83605 0,02 8,92726348923933E-11
1,300605E-05 0,83605 0,02 8,92376020729439E-11
1,623974E-05 0,83605 0,02 1,11424721577015E-10
1,301108E-05 0,83605 0,02 8,92721543923759E-11
1,300598E-05 0,83605 0,02 8,92371153326666E-11
1,623966E-05 0,83605 0,02 1,11424147473098E-10
1,301102E-05 0,83605 0,02 8,92716801326185E-11
1,300588E-05 0,83605 0,02 8,92364226638103E-11
1,300585E-05 0,83605 0,02 8,92362541767912E-11
1,623956E-05 0,83605 0,02 1,11423486005542E-10
1,301094E-05 0,83605 0,02 8,92711871520812E-11
1,300576E-05 0,83605 0,02 8,92356363910546E-11
1,62395E-05 0,83605 0,02 1,11423111589944E-10
1,301085E-05 0,83605 0,02 8,92705631260846E-11
1,300569E-05 0,83605 0,02 8,92351246897374E-11
1,300568E-05 0,83605 0,02 8,92350810079176E-11
1,62394E-05 0,83605 0,02 1,11422425161348E-10
1,301074E-05 0,83605 0,02 8,92698080546287E-11
1,300561E-05 0,83605 0,02 8,92346067481602E-11
1,623933E-05 0,83605 0,02 1,11421888498991E-10
1,301064E-05 0,83605 0,02 8,92691091455125E-11
1,300554E-05 0,83605 0,02 8,92341324884028E-11
1,623924E-05 0,83605 0,02 1,11421314395074E-10
1,301058E-05 0,83605 0,02 8,92686972883547E-11
1,300547E-05 0,83605 0,02 8,92336083065656E-11
1,300539E-05 0,83605 0,02 8,92330966052484E-11
1,623914E-05 0,83605 0,02 1,11420640446997E-10
1,30105E-05 0,83605 0,02 8,92681419052177E-11
1,300532E-05 0,83605 0,02 8,92325849039312E-11
1,623907E-05 0,83605 0,02 1,1142011626516E-10
1,30104E-05 0,83605 0,02 8,92674305155816E-11
1,300528E-05 0,83605 0,02 8,92323477740525E-11
1,300527E-05 0,83605 0,02 8,92322416896331E-11
1,623895E-05 0,83605 0,02 1,11419317511885E-10
1,301032E-05 0,83605 0,02 8,92669000934845E-11
1,30052E-05 0,83605 0,02 8,92317487090958E-11
1,623888E-05 0,83605 0,02 1,11418818291087E-10
1,301022E-05 0,83605 0,02 8,92661949441083E-11
1,300512E-05 0,83605 0,02 8,92312245272586E-11
1,300506E-05 0,83605 0,02 8,92308376311407E-11
1,623875E-05 0,83605 0,02 1,11417944654692E-10
1,301017E-05 0,83605 0,02 8,92658579700702E-11
1,300498E-05 0,83605 0,02 8,9230244806444E-11
1,62387E-05 0,83605 0,02 1,11417570239094E-10
1,301008E-05 0,83605 0,02 8,92652776258933E-11
1,30049E-05 0,83605 0,02 8,92297206246068E-11
1,300489E-05 0,83605 0,02 8,92296270207073E-11
1,623861E-05 0,83605 0,02 1,11416983654657E-10
1,300996E-05 0,83605 0,02 8,9264416470018E-11
1,300483E-05 0,83605 0,02 8,92292713258892E-11
1,623853E-05 0,83605 0,02 1,11416409550741E-10
1,300989E-05 0,83605 0,02 8,92639359700006E-11
1,300475E-05 0,83605 0,02 8,92286722609325E-11
1,623846E-05 0,83605 0,02 1,11415960252023E-10
1,30098E-05 0,83605 0,02 8,92633431453038E-11
1,300468E-05 0,83605 0,02 8,92282042414351E-11
1,300462E-05 0,83605 0,02 8,92278111050572E-11
1,623836E-05 0,83605 0,02 1,11415248862387E-10
1,300972E-05 0,83605 0,02 8,92627877621669E-11
1,300456E-05 0,83605 0,02 8,92273555660797E-11
1,623828E-05 0,83605 0,02 1,1141472468055E-10
1,300965E-05 0,83605 0,02 8,92622823011096E-11
1,300447E-05 0,83605 0,02 8,92267814621628E-11
1,300447E-05 0,83605 0,02 8,9226737780343E-11
1,623818E-05 0,83605 0,02 1,11414050732473E-10
1,300953E-05 0,83605 0,02 8,9261471067314E-11
1,300441E-05 0,83605 0,02 8,92263259231853E-11
1,62381E-05 0,83605 0,02 1,11413451667517E-10
1,300945E-05 0,83605 0,02 8,92609406452169E-11
1,300432E-05 0,83605 0,02 8,92257268582285E-11
1,623801E-05 0,83605 0,02 1,114128775636E-10
1,300937E-05 0,83605 0,02 8,92603977425999E-11
1,300425E-05 0,83605 0,02 8,92252525984711E-11
1,300418E-05 0,83605 0,02 8,92247970594936E-11
1,623791E-05 0,83605 0,02 1,11412191135003E-10
1,300929E-05 0,83605 0,02 8,92598361192029E-11
1,300412E-05 0,83605 0,02 8,92243352802561E-11
1,623785E-05 0,83605 0,02 1,11411766797326E-10
1,300919E-05 0,83605 0,02 8,92591309698268E-11
1,300406E-05 0,83605 0,02 8,9223985825698E-11
1,300404E-05 0,83605 0,02 8,92238235789389E-11
1,623774E-05 0,83605 0,02 1,1141101796613E-10
1,300908E-05 0,83605 0,02 8,92584320607106E-11
1,300397E-05 0,83605 0,02 8,92233430789215E-11
1,623767E-05 0,83605 0,02 1,11410518745333E-10
1,300901E-05 0,83605 0,02 8,92578953983535E-11
1,300389E-05 0,83605 0,02 8,92228064165644E-11
1,300384E-05 0,83605 0,02 8,92224132801866E-11
1,623756E-05 0,83605 0,02 1,11409744953097E-10
1,300893E-05 0,83605 0,02 8,92573836970363E-11
1,300376E-05 0,83605 0,02 8,92218828580894E-11
1,623751E-05 0,83605 0,02 1,11409395498539E-10
1,300886E-05 0,83605 0,02 8,92569219177988E-11
1,300368E-05 0,83605 0,02 8,92213649165123E-11
1,300368E-05 0,83605 0,02 8,92213773970322E-11
1,623739E-05 0,83605 0,02 1,11408584264743E-10
1,300874E-05 0,83605 0,02 8,92560482814035E-11
1,300361E-05 0,83605 0,02 8,92208532151951E-11
1,623731E-05 0,83605 0,02 1,11408035121866E-10
1,300864E-05 0,83605 0,02 8,9255405534627E-11
1,300353E-05 0,83605 0,02 8,9220316552838E-11
1,623723E-05 0,83605 0,02 1,11407473498469E-10
1,300858E-05 0,83605 0,02 8,92549874372093E-11
1,300345E-05 0,83605 0,02 8,92197861307409E-11
1,300339E-05 0,83605 0,02 8,92193305917633E-11
1,623714E-05 0,83605 0,02 1,11406886914032E-10
1,300851E-05 0,83605 0,02 8,9254488216412E-11
1,300333E-05 0,83605 0,02 8,92189312151255E-11
1,623706E-05 0,83605 0,02 1,11406362732195E-10
1,300843E-05 0,83605 0,02 8,92539702748348E-11
1,300325E-05 0,83605 0,02 8,92184195138083E-11
1,300326E-05 0,83605 0,02 8,92184881566679E-11
1,623697E-05 0,83605 0,02 1,11405738706199E-10
1,300829E-05 0,83605 0,02 8,92529967942801E-11
1,300319E-05 0,83605 0,02 8,92179702150907E-11
1,623688E-05 0,83605 0,02 1,11405102199682E-10
1,300822E-05 0,83605 0,02 8,92525225345227E-11
1,300309E-05 0,83605 0,02 8,92173149877943E-11
1,623679E-05 0,83605 0,02 1,11404478173685E-10
1,300816E-05 0,83605 0,02 8,9252104437105E-11
1,300302E-05 0,83605 0,02 8,92167908059572E-11
1,300298E-05 0,83605 0,02 8,92165661565984E-11
1,623671E-05 0,83605 0,02 1,11403916550288E-10
1,300807E-05 0,83605 0,02 8,92514991318883E-11
1,300291E-05 0,83605 0,02 8,92160544552812E-11
1,623664E-05 0,83605 0,02 1,11403429810011E-10
1,300796E-05 0,83605 0,02 8,92507378201724E-11
1,300286E-05 0,83605 0,02 8,9215711240983E-11
1,300281E-05 0,83605 0,02 8,92153805072048E-11
1,623654E-05 0,83605 0,02 1,11402780822975E-10
1,300788E-05 0,83605 0,02 8,92501574759956E-11
1,300274E-05 0,83605 0,02 8,92149000071874E-11
1,623645E-05 0,83605 0,02 1,11402181758018E-10
1,300779E-05 0,83605 0,02 8,92495584110389E-11
1,300268E-05 0,83605 0,02 8,92144694292498E-11
1,30026E-05 0,83605 0,02 8,92139639681925E-11
1,623636E-05 0,83605 0,02 1,11401545251501E-10
1,30077E-05 0,83605 0,02 8,92489406253022E-11
1,300258E-05 0,83605 0,02 8,92137892409135E-11
1,623627E-05 0,83605 0,02 1,11400933706025E-10
1,300766E-05 0,83605 0,02 8,92486473330838E-11
1,300246E-05 0,83605 0,02 8,92129780071179E-11
1,300246E-05 0,83605 0,02 8,92129904876378E-11
1,623617E-05 0,83605 0,02 1,11400259757948E-10
1,300753E-05 0,83605 0,02 8,92477799369485E-11
1,300239E-05 0,83605 0,02 8,92125162278804E-11
1,62361E-05 0,83605 0,02 1,11399760537151E-10
1,300743E-05 0,83605 0,02 8,92470685473124E-11
1,300232E-05 0,83605 0,02 8,92120294876031E-11
1,623601E-05 0,83605 0,02 1,11399136511154E-10
1,300736E-05 0,83605 0,02 8,9246588047295E-11
1,300224E-05 0,83605 0,02 8,9211499065506E-11
1,300218E-05 0,83605 0,02 8,92110435265284E-11
1,623592E-05 0,83605 0,02 1,11398512485158E-10
1,30073E-05 0,83605 0,02 8,92462073914371E-11
1,300211E-05 0,83605 0,02 8,92105942278109E-11
1,623585E-05 0,83605 0,02 1,11398025744881E-10
1,300721E-05 0,83605 0,02 8,92455833654405E-11
1,300205E-05 0,83605 0,02 8,92101449290933E-11
1,300202E-05 0,83605 0,02 8,92099826823342E-11
1,623575E-05 0,83605 0,02 1,11397351796804E-10
1,30071E-05 0,83605 0,02 8,92448282939846E-11
1,300197E-05 0,83605 0,02 8,92096269875161E-11
1,623568E-05 0,83605 0,02 1,11396852576007E-10
1,3007E-05 0,83605 0,02 8,92441293848684E-11
1,300188E-05 0,83605 0,02 8,92089780004797E-11
1,623559E-05 0,83605 0,02 1,1139627847209E-10
1,300695E-05 0,83605 0,02 8,92438173718701E-11
1,30018E-05 0,83605 0,02 8,92084413381226E-11
1,300176E-05 0,83605 0,02 8,92081605264241E-11
1,623549E-05 0,83605 0,02 1,11395554601934E-10
1,300687E-05 0,83605 0,02 8,92432058263934E-11
1,300167E-05 0,83605 0,02 8,92075365004275E-11
1,623543E-05 0,83605 0,02 1,11395130264256E-10
1,300677E-05 0,83605 0,02 8,9242550599097E-11
1,300162E-05 0,83605 0,02 8,92072432082091E-11
1,300161E-05 0,83605 0,02 8,92071371237897E-11
1,623532E-05 0,83605 0,02 1,1139438143306E-10
1,300665E-05 0,83605 0,02 8,92417393653014E-11
1,300155E-05 0,83605 0,02 8,9206712786112E-11
1,623524E-05 0,83605 0,02 1,11393882212263E-10
1,300658E-05 0,83605 0,02 8,9241265105544E-11
1,300146E-05 0,83605 0,02 8,92061262016752E-11
1,30014E-05 0,83605 0,02 8,92057268250374E-11
1,623512E-05 0,83605 0,02 1,11393058497948E-10
1,30065E-05 0,83605 0,02 8,9240709722407E-11
1,300134E-05 0,83605 0,02 8,92053274483995E-11
1,623505E-05 0,83605 0,02 1,1139255927715E-10
1,300644E-05 0,83605 0,02 8,92402604236894E-11
1,300127E-05 0,83605 0,02 8,92048157470823E-11
1,300125E-05 0,83605 0,02 8,92046597405832E-11
1,623496E-05 0,83605 0,02 1,11391935251154E-10
1,30063E-05 0,83605 0,02 8,92393368652145E-11
1,300118E-05 0,83605 0,02 8,92041979613457E-11
1,623488E-05 0,83605 0,02 1,11391411069317E-10
1,300623E-05 0,83605 0,02 8,9238875085977E-11
1,300112E-05 0,83605 0,02 8,9203779863928E-11
1,623481E-05 0,83605 0,02 1,11390874406959E-10
1,300615E-05 0,83605 0,02 8,92382822612802E-11
1,300103E-05 0,83605 0,02 8,92031371171515E-11
1,300098E-05 0,83605 0,02 8,92028001431133E-11
1,62347E-05 0,83605 0,02 1,11390163017323E-10
1,300609E-05 0,83605 0,02 8,92379078456822E-11
1,30009E-05 0,83605 0,02 8,92022447599763E-11
1,623463E-05 0,83605 0,02 1,11389676277046E-10
1,300598E-05 0,83605 0,02 8,92371465339664E-11
1,300085E-05 0,83605 0,02 8,9201938987238E-11
1,300083E-05 0,83605 0,02 8,92017892209988E-11
1,623454E-05 0,83605 0,02 1,11389064731569E-10
1,300588E-05 0,83605 0,02 8,92364101832904E-11
1,300075E-05 0,83605 0,02 8,92012650391616E-11
1,623446E-05 0,83605 0,02 1,11388515588692E-10
1,300579E-05 0,83605 0,02 8,92358235988536E-11
1,300068E-05 0,83605 0,02 8,92007907794042E-11
1,623438E-05 0,83605 0,02 1,11387978926335E-10
1,300571E-05 0,83605 0,02 8,92352994170165E-11
1,300061E-05 0,83605 0,02 8,92002603573071E-11
1,300054E-05 0,83605 0,02 8,91998110585896E-11
1,623428E-05 0,83605 0,02 1,11387267536699E-10
1,300567E-05 0,83605 0,02 8,92349686832382E-11
1,300048E-05 0,83605 0,02 8,9199361759872E-11
1,623421E-05 0,83605 0,02 1,11386793276942E-10
1,300555E-05 0,83605 0,02 8,92342011312624E-11
1,300041E-05 0,83605 0,02 8,91989436624543E-11
1,300038E-05 0,83605 0,02 8,91987314936154E-11
1,62341E-05 0,83605 0,02 1,11386056926266E-10
1,300545E-05 0,83605 0,02 8,92335084624062E-11
1,300031E-05 0,83605 0,02 8,91981948312583E-11
1,623404E-05 0,83605 0,02 1,11385595147028E-10
1,300537E-05 0,83605 0,02 8,92329780403091E-11
1,300024E-05 0,83605 0,02 8,91977767338406E-11
1,300018E-05 0,83605 0,02 8,91973211948631E-11
1,623392E-05 0,83605 0,02 1,11384783913233E-10
1,300529E-05 0,83605 0,02 8,92324164169121E-11
1,300012E-05 0,83605 0,02 8,91969218182253E-11
1,623385E-05 0,83605 0,02 1,11384347095035E-10
1,300521E-05 0,83605 0,02 8,92318360727353E-11
1,300007E-05 0,83605 0,02 8,91965661234072E-11
1,300003E-05 0,83605 0,02 8,91962977922287E-11
1,623374E-05 0,83605 0,02 1,11383585783319E-10
1,300509E-05 0,83605 0,02 8,92310497999796E-11
1,299996E-05 0,83605 0,02 8,91958422532511E-11
1,623368E-05 0,83605 0,02 1,11383148965121E-10
1,300502E-05 0,83605 0,02 8,92305630597022E-11
